ID,first_party,second_party,facts,first_party_winner
TRAIN_1015,Richard Irizarry,United States,"In 2004, Richard Irizarry pleaded guilty to threatening his ex-wife. The district court sentenced Irizarry to five years, the maximum sentence allowed by law. The court imposed this sentence, which is six months longer than the sentence prescribed by the Federal Sentencing Guidelines, because it felt Irizarry was likely to continue to threaten his ex-wife.
Irizarry appealed, arguing that the district court violated Rule 32(h) of the Federal Rules of Criminal Procedure by not giving advance notice that it was considering a ground for departure not identified in the presentence report or a prehearing government submission. The U.S. Court of Appeals for the Eleventh Circuit rejected this claim, stating that the Supreme Court's 2005 decision in U.S. v. Booker had made the guidelines advisory as opposed to mandatory. In imposing a harsher sentence than that suggested by the federal guidelines, the Eleventh Circuit reasoned, the district judge had merely varied the federal rules, not departed from them.
",0
TRAIN_1021,Carmell,Texas,"Scott Carmell was convicted of multiple sexual offenses against his stepdaughter from 1991 to 1995, when she was 12 to 16 years old. Before September 1, 1993, the relevant Texas statute specified that a victim's testimony alone about a sexual offense could not support a conviction unless corroborated by other evidence or if the victim had informed another person of the offense within six months of its occurrence (outcry). However, the statute provided that if a victim was under 14 at the time of the offense, the victim's testimony alone could support a conviction. A 1993 amendment allowed the victim's testimony alone to support a conviction if the victim was under 18. Carmell argued, before the Texas Court of Appeals, that four of his convictions could not stand under the pre-1993 version of the law, which was in effect at the time of his alleged conduct, because they were based solely on the testimony of the victim, who was not under 14 at the time of four of the offenses and had not made a timely outcry. The court held that applying the 1993 amendment retrospectively did not violate the Ex Post Facto Clause of the Constitution because the amended statute did not alter the punishment or the elements of the offense that the State must prove. The Texas Court of Criminal Appeals denied review.
",1
TRAIN_1028,David Riggins,Nevada,"On November 20, 1987, Paul Wade was found dead in his apartment with multiple stab wounds to his chest, head, and back. Forty-five hours later, David Riggins was arrested and charged with the murder. A few days after being taken into custody, Riggins complained to Dr. R. Edward Quass, the psychiatrist who treated patients in jail, that he was hearing voices. Dr. Quass prescribed the antipsychotic drug Mellaril and, when the voices did not stop, gradually increased the dosage. In January of 1988, Riggins successfully moved for determination of his competence to stand trial, and he was found to be competent. As the trial moved forward, Riggins moved to suspend his treatment with Mellaril because he planned to offer an insanity defense at trial and asserted that he had the right to show the jury his true mental state. The district court denied Riggins motion. Riggins was found guilty and sentenced to death. The Nevada Supreme Court affirmed.
",1
TRAIN_1031,United States,Martinez-Fuerte,"Martinez-Fuerte and others were charged with transporting illegal Mexican aliens. They were stopped at a routine fixed checkpoint for brief questioning of the vehicle's occupants on a major highway not far from the Mexican border.
",1
TRAIN_1035,Georgia,"John Ashcroft, Attorney General","Following the 2000 Census, the Democratic-controlled Georgia legislature passed a redistricting plan that was backed by many black leaders because it would have spread black voters and influence across several districts rather than concentrating them in a select few. Georgia's Republican governor objected to the plan because he said it violated the Voting Rights Act of 1965, which discourages the dilution of minority voting strength. The U.S. District Court for the District of Columbia rejected the legislature's plan.
",1
TRAIN_1038,Lambert,California,"Under Los Angeles Municipal Code Section 52.39, no convicted felon could stay in the city for more than five days without registering. Lambert, a convicted felon, stayed in Los Angeles for seven years without registering and was convicted of violating the ordinance. On appeal, she argued that due process under the Fourteenth Amendment required the ordinance to include some mental state element, and she was not aware of it. 
",1
TRAIN_1041,Adrian Martell Davis,Washington,"Davis was arrested after Michelle McCottry called 911 and told the operator that he had beaten her with his fists and then left. At trial, McCottry did not testify, but the 911 call was offered as evidence of the connection between Davis and McCottry's injuries. Davis objected, arguing that presenting the recording without giving him the opportunity to cross-examine McCottry violated his Sixth Amendment right to confront his accuser as interpreted by the U.S. Supreme Court in Crawford v. Washington. The Washington Supreme Court disagreed, finding that the call was not ""testimonial"" and was therefore different from the statements at issue in Crawford.
",0
TRAIN_1042,Immigration and Naturalization Service,Yueh-Shaio Yang,"Yueh-Shaio Yang and his wife, former Taiwan residents, executed elaborate fraudulent schemes to gain entry to the United States and, later, to obtain Yang's citizenship. While Yang's naturalization application was pending, the Immigration and Naturalization Service (INS) learned of his unlawful entry and issued an order to show cause why he should not be deported at the time of entry. Yang conceded that he was deportable and filed a request for a waiver of deportation under the Immigration and Nationality Act with the Attorney General. An Immigration Judge denied Yang's request. In affirming, the Board of Immigration Appeals found that Yang was statutorily eligible for a waiver, but denied it as a matter of discretion. In vacating, the Court of Appeals held that the Board had abused its discretion by considering the adverse factors of Yang's participation in his wife's fraudulent entry and, secondly, his fraudulent naturalization application. The court reasoned that Yang's actions in his wife's fraudulent entry were ""inextricably intertwined"" with his own efforts to secure entry and must be considered part of the initial fraud, while his application must be considered an ""extension"" of that initial fraud.
",1
TRAIN_1043,Frank O’Neal Addington,Texas,"Frank Addington was charged with “assault by threat” of his mother. His mother then filed a petition for his permanent confinement in a mental health facility. At trial, evidence was presented that Addington suffered from serious delusions, and two physicians testified that he was a psychotic schizophrenic. The jury was instructed to decide Addington’s mental state and whether he was a possible threat to himself and others by weighing the “clear, unequivocal and convincing evidence.” The jury determined the evidence was sufficient, and Addington was sentenced to Austin State Hospital for an indefinite amount of time. He appealed on the grounds that the jury should have been instructed to evaluate the evidence using the “beyond a reasonable doubt” standard. The state appellate court remanded his case stating that his rights had been violated when the jury was improperly instructed on the burden of proof. The Supreme Court of Texas overturned the appellate court’s decision and reinstated the trial court’s finding by holding that the standard of proof used in the initial jury instructions was adequate for a civil proceeding and did not violate Addington’s due process rights.
",1
TRAIN_1047,Chiarella,United States,"Petitioner Vincent Chiarella worked in the composing room of Pandick Press (Pandick), a financial printer. An acquiring corporation hired Pandick to produce announcements of corporate takeover bids. Although the identities of the acquiring and target corporations were concealed, Chiarella was able to deduce the names of the target companies. Without disclosing his knowledge, Chiarella purchased stock in the target companies and sold the shares immediately after the takeover bids were made public. Chiarella realized slightly more than $30,000 in profits from his trading activities. The Securities and Exchange Commission (SEC) then investigated Chiarella's trading activities. Chiarella entered into a consent decree with the SEC in which he agreed to return the profits he made to the sellers of the shares. A few months later, Chiarella was indicted on seventeen counts of violating Section 10(b) of the Securities Exchange Act of 1934 (1934 Act) and SEC Rule 10b-5. Section 10(b) of the 1934 Act prohibits the use ""in connection with the purchase or sale of any security"" of ""any manipulative or deceptive device or contrivance in contravention of such rules and regulations as the [SEC] may prescribe."" Rule 10b-5, promulgated under Section 10(b), makes it unlawful for any person to ""employ any device, scheme, or artifice to defraud . . . in connection with the purchase or sale of any security."" Chiarella was convicted at trial and the Court of Appeals for the Second Circuit affirmed his conviction.
",1
TRAIN_1051,Sergio Fernando Lagos,United States,"Sergio Fernando Lagos pled guilty in federal district court to conspiracy to commit wire fraud, and multiple counts of wire fraud. He admitted that for a period of two years, he and his co-conspirators misled General Electric Capital Corporation (GECC) regarding the value of their assets in order to increase their revolving loan amount and secure under-collateralized funds.
Following his guilty plea, Lagos appealed the district court’s order of restitution to the 5th Circuit. He argued that the Mandatory Victims Restitution Act (MVRA) did not allow restitution for the legal, expert, or consulting fees incurred by GECC in the course of investigating Lagos’ suspected fraud and the bankruptcy proceedings that followed.
The 5th Circuit affirmed the district court’s order  in light of its own precedent interpreting 18 U.S.C. § 3663A(b)(4) under the MVRA to permit restitution for investigative and legal costs, even under circumstances where these costs were incurred outside of the government’s investigation. The appeals court noted that the D.C. Circuit has adopted a narrower reading of the statute in question, though multiple other circuits have not.
",1
TRAIN_1054,Indiana,Ahmad Edwards,"Ahmad Edwards was arrested in Indiana after stealing a pair of shoes and shooting an FBI agent, a store security guard, and a bystander. Edwards was initially found mentally incompetent but, after five years of psychiatric evaluation, was put on trial for attempted murder. After his first trial resulted in a hung jury, Edwards asked to represent himself at his retrial. This request was initially granted by the trial court but was overturned when the court found that, although Edwards was competent to stand trial, he was unable to conduct a coherent defense. This ruling was supported by Edwards' filing of rambling and irrelevant documents during the proceedings.
After his conviction on all counts, Edwards appealed to the Supreme Court of Indiana claiming that his Sixth Amendment right to self-representation had been abrogated by the trial court. The Indiana high court noted that two Supreme Court decisions, Godinez v. Moran 509 U.S. 389 (1993), which held that a defendant is competent to defend himself if he is competent to stand trial, and Faretta v. California 422 U.S. 806 (1975), which held that a defendant need only be ""literate, competent, and understanding"" to represent himself, argued in favor of Edwards' right to self-representation while another, Martinez v. Court of Appeal of California 528 U.S. 152 (2000), holding that the modern availability of lawyers undercuts the need for self-representation, argued against it. The Indiana Supreme Court eventually held that Godinez and Faretta required it to overturn the trial court's decision.
",1
TRAIN_1057,William Spinelli,United States,"Agents of the Federal Bureau of Investigation (FBI) applied for, and were issued, a search warrant to assist in uncovering evidence of defendant William Spinelli conducting illegal gambling activities. In the affidavit required for the warrant application, the FBI agents stated the defendant was known to ""local law enforcement officials as a bookmaker."" The FBI related in the affidavit that agents had tracked defendant Spinelli for five days, and that on four of the days, Spinelli was seen crossing into St. Louis, MO, entering an apartment at 1108 Indian Circle Drive. Finally, the agents offered that they ""had been informed by a confidential reliable informant that William Spinelli is operating a handbook and accepting wagers and disseminating wagering information by means of the telephones which have been assigned the numbers WYdown 4-0029 and WYdown 4-0136.""
",1
TRAIN_1063,United States,"James Karo, et al.","Defendants James Karo, Richard Horton, and William Harley ordered fifty gallons of ether from a government informant, to be used to extract cocaine from clothes imported into the United States. Carl Muehlenweg, the informant and owner of the ether, gave consent to the police to install a tracking device into one of the cans containing the ether before delivery to the defendants.
",1
TRAIN_1066,Withrow,Williams,"During his murder case, Robert Williams argued that statements he had made to police should be excluded. Some of those statements had been made before he was given his Miranda warnings and others, while made after the Miranda warnings had been given, were the direct product of those earlier, un- Mirandized statements and should also be excluded, he argued. The state trial court (and subsequently the appeals court) disagreed, and Williams was convicted.
Williams filed a petition for a writ of habeas corpus in federal District Court, arguing only that the claims made before the Miranda warnings were given should have been excluded. The court agreed but went further, ruling that the statements made after the Miranda warnings were inadmissible as well because they were the products of the earlier, un-Mirandized statements. On appeal, the state argued that the Supreme Court's decision in Stone v. Powell, 428 U.S. 465, which barred federal habeas corpus review of Fourth Amendment unreasonable search and seizure claims when the state had already given defendants a fair chance to raise such claims in state court, should also apply to questions regarding Fifth Amendment claims stemming from a failure to give Miranda warnings in a timely manner. The Sixth Circuit Court of Appeals upheld the District Court's grant of the petition, however, rejecting the state's argument.
",1
TRAIN_1067,Michigan,Summers,"The Fourth Amendment prohibits the unreasonable seizure of a person by the government, and the Fourteenth Amendment applies that prohibition to the states. On October 10, 1974, George Summers was leaving his house in Detroit, Michigan, as local police officers arrived with a warrant to search the property for narcotics. The officers requested that Summers help them gain entry to the house, and they detained him while they searched the premises. After finding two packages of heroin in the basement, the officers arrested Summers and searched his person. In his coat pocket, they found an envelope containing heroin, and it was this discovery of heroin⎯not the heroin found in the basement⎯that formed the basis of charges against Summers. At trial, Summers argued that the search of his person was illegal because the officers had no authority to detain him during their search of the house. The trial judge agreed and granted Summers’ motion to suppress the heroin evidence. On appeal, the State argued that Summers’ detention was reasonable, given his close proximity to the house when the officers arrived to perform the search. The State also contended that the concealable nature of the narcotics described in the warrant implicitly authorized the search of people found on the property. The Michigan Court of Appeals affirmed the trial court’s order. The State appealed to the Supreme Court of Michigan, which affirmed the ruling of the lower court.
",1
TRAIN_1069,Richards,Jefferson County,"Jason Richards and others, who are privately employed in Jefferson County, filed a state court class action suit claiming that the county's occupation tax violates the Federal and Alabama Constitutions. The Alabama trial court found that their state claims were barred by a prior adjudication, Bedingfield v. Jefferson County. The unsuccessful Bedingfield adjudication of the tax was brought by Birmingham's acting finance director and the city itself, consolidated with a suit by three county taxpayers. However, the court found that their federal claims had not been decided in that case. On appeal, the county argued that the federal claims were also barred. The State Supreme Court agreed, concluding that the doctrine of res judicata applied because Richard and others were adequately represented in the Bedingfield action.
",1
TRAIN_1081,"Edward Boykin, Jr.",Alabama,"In the spring of 1966, a series of armed robberies were committed in Mobile, Alabama. In two instances a gun was fired, and one person was injured when the bullet ricocheted off the floor. The petitioner, 27-year-old Edward Boykin, Jr., was arrested on five counts of robbery. He was provided with court-appointed counsel and pled guilty on all five counts. The judge did not ask Boykin whether he entered his plea knowingly and voluntarily, nor does the record show that Boykin was aware of his rights to trial by jury and to confront his accusers.
Pursuant to Alabama law, a jury trial determined Boykin’s punishment. Boykin did not testify and offered no evidence regarding his character. There was no evidence of a prior criminal record. The jury sentenced the petitioner to death on all five counts. The Supreme Court of Alabama affirmed the death sentence, but three justices dissented on the grounds that the record did not show the petitioner entered his plea knowingly and voluntarily.
",1
TRAIN_1083,Davis,Mann,"Acting on behalf of residents, taxpayers, and qualified voters in Arlington and Fairfax County, Virginia, Harrison Mann challenged Virginia's 1962 amended statutory apportionment scheme as unrepresentative. Harrison called for a redistribution of legislative representation among the counties and independent cities of the state ""substantially in proportion to their respective populations."" When Levin Davis appealed an adverse three-judge district court ruling on behalf of Virginia's Secretary and State Board of Elections, the Supreme Court granted certiorari.
",0
TRAIN_1084,United States,Leroy Carlton Knotts," Tristan Armstrong, a former employee of the 3M Company, which manufactures chemicals in St. Paul, came under suspicion for stealing chemicals that could be used to manufacture illegal drugs. The company notified a narcotics agent, and further investigation determined that Armstrong had been purchasing similar chemicals from the Hawkins Chemical Company in St. Louis. With the consent of Hawkins Chemical Company, narcotics agents installed a radio transmitter in the container of chloroform that Armstrong would receive. By tracking the radio transmitter, officers were able to track Armstrong delivering the chloroform to Darryl Petschen. Petschen drove it to a cabin owned by Leroy Carlton Knotts in Shell Lake, Wisconsin. Relying on this information, the officers obtained a search warrant for the cabin and found a fully operable drug-manufacturing lab. 
Knotts was convicted in district court after the court denied his motion to suppress the evidence. The United States Court of Appeals for the Eighth Circuit reversed the conviction and held that the monitoring of the radio transmitter violated Knotts’ Fourth Amendment rights.
",1
TRAIN_1087,Old Chief,United States,"Johnny Lynn Old Chief was involved in a disturbance involving gunfire. Subsequently, Old Chief was charged with violating federal law, 18 U. S. C. Section(s) 922(g)(1), which prohibits possession of a firearm by anyone with a prior felony conviction. The earlier crime that was charged in the indictment against Old Chief was assault causing serious bodily injury. Old Chief moved for an order requiring the Government to refrain from revealing the name and nature of his prior assault conviction, which, he argued, would unfairly tax the jury's capacity to hold the Government to its burden of proof beyond a reasonable doubt, in violation of Federal Rules of Evidence, on current charges of assault, possession, and violence with a firearm. Old Chief offered to stipulate, or concede, to the fact of the prior conviction without releasing its name or nature. The Government refused to join the stipulation. The Government argued it had the right to present its own evidence of the prior conviction. The District Court ruled in favor of the Government. In affirming the conviction, the Court of Appeals found that the Government was entitled to introduce probative evidence to prove the prior offense regardless of the stipulation offer.
",1
TRAIN_1089,United States,Hubbell,"In 1994, Webster Hubbell, in a plea agreement, promised to provide the Independent Counsel with information about matters relating to the Whitewater investigation. Subsequently, the Independent Counsel served Hubbell with a subpoena calling for such information, and Hubbell invoked his Fifth Amendment privilege against self-incrimination and refused to state whether he had the documents the Independent Counsel demanded. After being granted immunity, pursuant to 18 USC section 6003 (a), Hubbell produced the desired documents. The Independent Counsel then used those documents to indict Hubbell on tax and fraud charges. The District Court dismissed the indictment because the evidence that would be used against Hubbell was derived either directly or indirectly from his immunized act of producing those documents. Vacating that decision, the Court of Appeals directed the District Court to determine the scope of the Government's knowledge of Hubbell's financial affairs on the day the subpoena was issued. The court determined that if the Government could not demonstrate with reasonable particularity that there existed a prior awareness of the contents of the documents and that those documents were in Hubbell's possession, then the indictment was tainted. After acknowledging he could not meet this standard, the Independent Counsel entered into a conditional plea agreement providing for the dismissal of the indictment, unless the Supreme Court's disposition of the case made it reasonably likely that Hubbell's immunity would not pose a significant bar to his prosecution.
",0
TRAIN_1090,United States,"Graydon Earl Comstock, Jr., et al.","Convicted sex offenders moved to dismiss petitions requesting their indefinite civil commitment under the Adam Walsh Child Protection and Safety Act. A North Carolina federal district court dismissed the petitions. On appeal, the U.S. Court of Appeals for the Fourth Circuit affirmed. It held that the Protection and Safety Act exceeded the scope of Congress' authority when it enacted a law that could confine a person solely because of ""sexual dangerousness,"" and the government need not even allege that this ""dangerousness"" violated any federal law.
",1
TRAIN_1093,Wesley Ward ,Illinois,"In 1971, Wesley Ward was charged with selling two sadomasochistic publications at his store in violation of the Illinois obscenity statute. The statute defined material as obscene if its predominant appeal was “a shameful or morbid interest in nudity, sex or excretion” and if it goes substantially beyond customary limits of candor in description or representation of such matters. Ward waived his right to a jury trial, and was found guilty based on the two publications and the testimony of the police officer who purchased them at the store. Ward was sentenced to one day in jail and a $200 fine. While Ward’s appeal was pending, the U.S. Supreme Court decided Miller v. California, which confirmed that obscene material is not protected by the First Amendment, but acknowledging that official regulation should only cover “works which depict or describe sexual conduct” and such conduct must be specifically defined in the applicable law. The Illinois Appellate Court affirmed Ward’s conviction. The Supreme Court of Illinois affirmed, holding that the publications were obscene and the Illinois statute was not unconstitutional.
",0
TRAIN_1094,United States,Eichman,"In 1989, Congress passed the Flag Protection Act which made it a crime to destroy an American flag or any likeness of an American flag which may be ""commonly displayed."" The law did, however, allow proper disposal of a worn or soiled flag. Several prosecutions resulted from the Act. Eichman set a flag ablaze on the steps of the U.S. Capitol while protesting the government's domestic and foreign policy. Another prosecution (United States v. Haggerty) resulted from a flag-burning in Seattle protesting the passage of the Flag Protection Act.Both cases (Eichman's and Haggerty's) were argued together.
",0
TRAIN_1097,Shalala,"Illinois Council on Long Term Care, Inc.","The Illinois Council on Long Term Care, Inc. (Council), an association of nursing homes participating in Medicare, sued the Secretary of Health and Human Services, Donna Shalala, challenging the validity of various Medicare regulations establishing sanctions and remedies for nursing homes found guilty of violating minimum health and safety standards. The Council alleged that certain terms in the new regulations were unconstitutionally vague, that the regulations created administrative procedures inconsistent with the U.S. Constitution's Due Process Clause, and that the regulations' legislative rules that were not promulgated consistent with the Administrative Procedure Act. The Council invoked the Federal District Court's federal-question jurisdiction, which states that ""district courts shall have original jurisdiction of all civil actions arising under the Constitution, laws, or treaties of the United States,"" to rule on its claims. The District Court dismissed the suit on the ground that it lacked jurisdiction. The court concluded that set of special statutory provisions under the Medicare Act create a separate, virtually exclusive, system of administrative and judicial review for such claims. The Court of Appeals reversed and remanded the case for further proceedings.
",1
TRAIN_1098,"Fong Foo, Robert Knupp, Standard Coil Products Co. ",United States,"Standard Oil Co. and two employees, Fong Foo and Robert Knupp were tried for conspiracy and concealing material facts within the jurisdiction of a governmental agency.  The group allegedly falsified tests on goods manufactured at Standard Oil’s plant.  Before the government finished presenting their case, the district court judge directed the jury to return verdicts of acquittal for all parties on all counts.  He then entered formal judgments of acquittal on the grounds of improper conduct by the Assistant U.S. States Attorney and a lack of credibility in the testimony of government witnesses.  The United States filed for a writ of mandamus from the U.S. Court of Appeals for the First Circuit, asking the court of vacate the judgments and order a new trial.  The court granted the writ, holding that the district court did not have the power to direct the judgment of acquittal.
",1
TRAIN_1099,"Brandt Revocable Trust, et al",United States,"In 1908, the United States granted land, known as a right-of-way (ROW) to the Hahn's Peak and Pacific Railway Company to build a 66-mile railway from Laramie, Wyoming to Colorado. In 1976, the United States granted Fox Park, Wyoming⎯land that surrounds the ROW⎯to Melvin and Lula Brandt. In 1986, a new company, the Wyoming and Colorado Railway Company, acquired the ROW. The company operated the ROW until it officially abandoned the land in 2003. Following the abandonment, the United States sued the Brandt Revocable Trust and other potential property owners under 42 USC 912, a statute governing the disposition of abandoned or forfeited railroad grants. The government argued that this statute reverts abandoned ROWs back to the federal government's exclusive possession. The United States sought a judicial order of abandonment and exclusive possession of the ROW. The Brandt Revocable Trust and property owners filed a countersuit seeking full possession of the ROW, insofar as it cut through their land. They argued that the statute only granted an easement to the United States, not full possession. The district court granted the interest in the ROW to the United States and the US. Court of Appeals for the Tenth Circuit affirmed.
",1
TRAIN_1103,United States,S.A. Empressa de Viacao Aerea Rio Grandense (Varig Airlines),"The Federal Aviation Act of 1958 directs the Secretary of Transportation to ""promote the safety of civil aircraft"" by establishing minimum standards of airworthiness. Pursuant to this directive, the Federal Aviation Administration (FAA), acting as the Secretary's designee, instituted a certification process for the design and manufacture of all private aircraft. Under FAA rules, manufacturers are required to develop the plans and specifications and perform the inspections and tests necessary to establish that an aircraft design comports with the regulations. FAA engineers then conduct ""spot-check"" inspections of the manufacturer's work. This case arose out of two separate accidents in which commercial aircraft, certified by the FAA or its predecessor, caught fire mid-air, resulting in the deaths of most of the people on board one plane and all of the people on board the other. Each accident was found to have been caused by a faulty part a trash receptacle in one case; a gas burning cabin heater in the other which did not comply with FAA regulations. In both cases, plaintiffs sued the U.S. under the Federal Tort Claims Act (FTCA) on the ground that the FAA or its predecessor negligently issued certificates for the respective aircraft. The district court in the first case granted summary judgment on the ground, inter alia, that recovery against the U.S. was barred by 28 U.S.C. Section 2680(a), which provides a discretionary function exception to the FTCA. The Ninth Circuit reversed, holding that the discretionary function exception did not apply, and that the U.S., just as a private party, could be held liable for negligent inspection under the California ""Good Samaritan"" rule. In the other case, the district court entered judgment for plaintiffs under the California ""Good Samaritan"" rule, and the Ninth Circuit affirmed.
",1
TRAIN_1105,Edmond,United States,"The Coast Guard Court of Criminal Appeals, formerly the Coast Guard Court of Military Review, hears appeals from the decisions of courts martial, and its decisions are subject to review by the United States Court of Appeals for the Armed Forces. Pursuant to the Uniform Code of Military Justice, the Coast Guard Court of Criminal Appeals' judges may be officers or civilians. During the time in dispute, two civilian members sat on the court. The General Counsel of the Department of Transportation originally assigned both civilian judges to the court. Afterwards the Secretary of Transportation issued a memorandum adopting the General Counsel's assignments as appointments of his own. Jon E. Edmond and others were convicted while one or both civilian judges participated on the court. Subsequently, their convictions were upheld on appeal. Edmond and others argued that the civilian judges' appointments were invalid due to the Appointments Clause, which holds ""principle officers"" must be appointed by the President with the advice and consent of the Senate.
",0
TRAIN_1108,United States,O'Brien,"David O'Brien burned his draft card at a Boston courthouse. He said he was expressing his opposition to war. He was convicted under a federal law that made the destruction or mutilation of drafts card a crime.
",1
TRAIN_1115,Carol Anne Bond,United States,"Carol Anne Bond worked for the chemical manufacturer Rohm and Haas. When she learned that her friend Myrlinda Haynes was pregnant and that Bond's husband was the father, she used her connections with the chemical company to obtain the means for revenge. She stole and purchased highly toxic chemicals that she applied to Haynes' doorknobs, car door handles, and mailbox. Haynes suffered a minor burn, and after contacting a federal investigator, Bond was identified as the perpetrator. She was charged with several violations of the Chemical Weapons Convention Implementation Act of 1998 (Act).
In the district court, Bond moved to dismiss the case and argued that Congress did not have the authority to enforce the Act because it subverted states' rights in violation of the Tenth Amendment. The district court denied the motion, and Bond conditionally pled guilty with the understanding that she could continue to appeal the decision regarding the validity of the Act. She was sentenced to six years in prison. Bond renewed her challenge to the Act in the U.S. Court of Appeals for the Third Circuit, which held that Bond did not have standing to appeal. The U.S. Supreme Court reversed the decision and held that the case must be considered on its merits. The case was remanded back to the U.S. Court of Appeals for the 3d Circuit. The Court of Appeals held that the Act was within Congress' power to enact and enforce.
",1
TRAIN_1117,Ginzburg,United States,"Ralph Ginzburg and several of his associates were charged with violating a federal obscenity statute for mailing circulars about how and where three different obscene publications could be obtained. Ginzburg challenged his conviction as unconstitutional since the circulars themselves were not obscene. On appeal from an adverse ruling by the Third Circuit Court of Appeals, upholding an unfavorable lower court finding, the Supreme Court granted Ginzburg certiorari.
",0
TRAIN_1118,Florida,Martin Leslie Wells,"On February 11, 1985, a Florida Highway Patrol officer stopped Martin Wells for speeding and smelled alcohol on his breath. Wells was arrested for driving under the influence and taken to the police station for a breathalyzer test. While in custody, police told Wells that his car would be impounded, and he granted permission to the officer to open the trunk. An inventory search of the car at the impoundment revealed two marijuana cigarette butts and a locked suitcase in the trunk. Under the direction of a trooper, impoundment employees opened the suitcase and found a garbage bag of marijuana.
Wells was charged with possession of a controlled substance. He moved to suppress the marijuana evidence by arguing that it was seized in violation of the Fourth Amendment. The trial court denied the motion. Wells pleaded nolo contendere but reserved the right to appeal on the motion to suppress. The Florida District Court of Appeal for the Fifth District reversed the ruling on the motion to suppress, and the Florida Supreme Court affirmed.
 
",0
TRAIN_1121,Roth,United States,"Roth operated a book-selling business in New York and was convicted of mailing obscene circulars and an obscene book in violation of a federal obscenity statute. Roth's case was combined with Alberts v. California, in which a California obscenity law was challenged by Alberts after his similar conviction for selling lewd and obscene books in addition to composing and publishing obscene advertisements for his products.
",0
TRAIN_1124,Jamie Caetano,Massachusetts,"Jamie Caetano was convicted of possession of a stun gun in Massachusetts state court. Caetano appealed and claimed her conviction violated her Second Amendment right to possess a stun gun in public for the purpose of self-defense, which was necessary to protect herself from her abusive ex-boyfriend. The Supreme Judicial Court of Massachusetts affirmed Caetano’s conviction and held that a stun gun is not eligible for Second Amendment protection.
",1
TRAIN_1135,United States,Rodriguez-Moreno,"Jacinto Rodriguez-Moreno and others were hired by a drug distributor to find a drug dealer who stole cocaine from the distributor while holding captive the botched deal's middleman, Ephrain Avendano. In pursuit of the dealer, Rodriguez-Moreno took Avendano from Texas to New Jersey to New York to Maryland. In Maryland, Rodriguez-Moreno took possession of a revolver and threatened to kill Avendano. However, Avendano escaped and called the police. Rodriguez-Moreno was then arrested. Rodriguez-Moreno was charged in a federal District Court with, among kidnapping and other violations, using and carrying a firearm in relation to Avendano's kidnapping, in violation of 18 USC section 924(c)(1), which proscribes using or carrying a firearm ""during and in relation to any crime of violence."" Rodriguez-Moreno moved to dismiss the firearm count for lack of venue. Rodriguez-Moreno argued that the only place where the Government had proved he had actually used a gun was Maryland and, therefore, venue was proper only in Maryland. The court denied the motion and a jury found Rodriguez-Moreno guilty of the count. In reversing, the Court of Appeals applied a ""verb test,"" under which a violation of section 924(c)(1) is committed only in the district where a defendant ""uses"" or ""carries"" a firearm. Thus, the New Jersey court venue for the firearm count was improper.
",1
TRAIN_1137,Bell,Cone,"In 1984 a Tennessee court sentenced Cone to death for murder. The jury had found four aggravating circumstances, one of which was that the murder was ""especially heinous, atrocious, or cruel."" Cone's state appeals were unsuccessful. A federal district court then rejected Cone's habeas petition. The Sixth Circuit reversed. The U.S. Supreme Court reversed the Sixth Circuit's ruling in Bell v. Cone (2002). On remand, the Sixth Circuit again reversed Cone's sentence on the ground that the ""especially heinous, atrocious, or cruel"" aggravator was unconstitutionally vague under the Eighth Amendment.
",1
TRAIN_1138,Nelson,"Adams USA, Inc.","The Ohio Cellular Products Corporation (OCP) sued Adams USA, Inc. (Adams), for patent infringement. After the District Court ruled in Adams' favor by dismissing the suit, Adams motioned for attorney fees and costs. In granting the motion, the court found that Donald Nelson, who was at all relevant times president and sole shareholder of OCP, had acted in a way that constituted inequitable conduct chargeable to OCP. Fearing it would be unable to collect the award, Adams moved under Rule 15 of the Federal Rules of Civil Procedure to amend its pleading to add Nelson, personally, as a party from whom fees could be collected. Additionally, Adams asked the court, under Rule 59(e), to amend the judgment to make Nelson immediately liable for the fee award. The District Court granted the motion in full. The Court of Appeals affirmed the decision simultaneously making Nelson a party and subjecting him to judgement.
",1
TRAIN_1144,Mitchell,United States,"Amanda Mitchell and others were indicted for offenses arising from a conspiracy to distribute cocaine. Mitchell was charged with one count of conspiring to distribute five or more kilograms of cocaine. Mitchell pleaded guilty, but reserved the right to contest the drug quantity attributable to her under the conspiracy count during her sentencing hearing. Before accepting her plea, the District Court told Mitchell that she faced a mandatory minimum of 1 year in prison for distributing cocaine and a 10-year minimum for conspiracy if the government could show the required 5 kilograms. The court also explained to Mitchell that by pleading guilty she would be waiving her right ""at trial to remain silent."" At Mitchell's sentencing hearing, the District Court found, after hearing testimony that included some of Mitchell's codefendants, that Mitchell's alleged drug sales of 1 1/2 to 2 ounces of cocaine twice a week for year and a half put her over the 5-kilogram threshold. Mitchell did not testify to rebut the Government's evidence about drug quantity; however, her counsel argued the quantity of cocaine attributable to her for sentencing purposes. The District Court ruled that as a consequence of Mitchell's guilty plea, she had no right to remain silent about her crime's details; found that the codefendants' testimony put her over the 5-kilogram threshold, thus mandating the 10-year minimum; and noted that her failure to testify was a factor in persuading the court to rely on the codefendants' testimony. The Court of Appeals affirmed.
",1
